uuid;pd
9225661d-ac87-48d2-bc3b-373e6fe407fc;0.00025588855892963675
29ca6fa7-1be0-4463-a717-08d3e143682b;0.0012305497636112708
8ae018c3-f46d-4fc5-b8e2-38463ee6ca4b;0.01181755579713896
70a4badc-4a3c-4eaf-92a6-4402977b6890;0.002342535858936403
54271d2a-c14b-4ef3-a96a-86b0ea568dd6;0.006861242532963854
4d39f072-7a2c-4402-adec-1c5491cc632b;0.00040436469161713937
5b38f205-3446-4388-8a33-29179cf950ee;0.0015373761299290055
fafb664c-a955-445f-9002-77e207a815a8;0.004597601721564821
6eb83075-95ee-4213-bbb3-a03c5e62e0cb;0.0009224551726040632
31bde29d-be3d-41b1-9e48-dca69197164e;0.01181755579713896
33e9545b-946f-4605-b58e-6c1e1973012d;0.015054273413878856
5c3cadda-a21b-4f82-a6d6-c04b08dca55e;0.012627785812657331
c245606d-fa5c-47a1-a3e2-4596910ea483;0.011071574517881632
e0b0b017-23c8-48bb-aff9-ff99e040e760;0.015766624395104
c35ef2f1-ca2b-4917-82c3-9580ba8dbb90;0.011240703545044091
5879d6a7-2010-40bc-820c-627c9fa6086e;0.0009538678928677742
4869e1d6-8207-434d-923c-12cf5db3ecf9;0.006812601114005426
efbdf0d9-82b8-450b-9dbb-dc4b120ec005;0.000391780863444022
5414c833-09fa-45b6-a8f1-1f7145458ef9;0.0005362571497182798
210e3865-885c-4ac0-a978-7909877badd3;0.020227577279291475
7ffd0dcb-b6c6-4bb3-850b-7deaccd05c99;0.001117104702213509
8b238b80-7d2e-4783-9eec-510a8b72158c;0.00046732582679116867
7a783a20-c927-4a8b-8430-e15f70b7fd9e;0.038287351998957116
f6373aef-fb88-48e1-851e-50424e44bcfe;0.002683086017829286
4a0b36fd-bf11-4622-ae7c-5a19e1e0d8b9;0.0015146236304652662
9f721643-8d84-482a-b061-8bb6b38f2745;0.0030199305680912478
8df2703c-f3fd-40a8-b76b-f48c16b3b289;0.0007794070038358533
7e40689a-7d18-4c14-b4ad-3b537a187362;0.002207324858059062
659df908-e7c5-46ca-87ae-cd3cf1a55331;0.00024097823387827822
350999b3-d7c6-4ee1-ba87-93eb9f9b10a1;0.07398651939793234
410f69b1-27dc-400a-9f04-a1c52e54fbeb;0.001829547685782076
d15dea4d-49e8-49f0-8b2d-83afe970866f;0.0026164311798101214
adc2af64-9e37-44e3-997a-91cc3fb5790f;0.0003860792995899965
04edb3c0-70cd-435f-a21b-1368b3fb5276;0.000806607512905206
940c063f-f397-4987-a2ef-c619d069fb0f;0.0002576337463651338
9c12a1fd-9c69-46ed-b471-3d75f0a14aee;0.00022074663028402955
64b128f7-e20f-4a6a-b909-4f33df3d7979;0.0010595802987200427
921a3180-83a7-43df-ba2a-48600699f6fe;0.06346219703467569
948ae7b4-0b77-4119-a762-c98aaed6e2e2;0.0006377729486280786
3b139cc0-4e43-427e-b762-859b6bf4f461;0.011489039425359783
9490424c-261a-4f1e-8da2-9a55ff5015cc;0.046582513066631206
3424840f-8c85-4922-badb-0de1c1eb6756;0.008876571889035597
f6fcfb77-b891-4949-81b9-39ce73a0df85;0.0021972148566861928
f03482f7-e93a-4381-9882-54e24325ba96;0.0009415855055221659
927d6539-7876-4c4a-afab-5f775c4ef89f;0.03818837516599851
d81ef4e9-febd-4a09-a75a-8f0d4579dca1;0.00035326177557799235
65b5416d-bd18-42fa-8f71-ecd32b5b9346;0.0010636059419103037
b1bc8517-a447-414d-a9c2-e9740e0821bf;0.0004488920418290935
998cbdc7-5b70-466d-953c-dd84c7848e0a;0.006640125076904849
a742cdcd-4ab7-4a30-9693-af007a5e510d;0.0006934659320138003
d758c847-3908-4fd1-ad1b-7bc24dad2cf1;0.020797808210362596
43adf2fb-1eea-496e-bd60-23c765d2cb7a;0.036034859586837276
9336ca2b-1ccd-4be8-861c-fe26996178d7;0.0005718087911860437
e8bcb2bc-f017-4515-a278-5d6813c02eb0;0.0010968643400090742
3a4c75cc-ce34-4b3f-974e-2a9f8bdd89eb;0.013262880656480175
a71b2bf4-8775-44be-bae9-fdd7681755e8;0.001981857840524881
445799ef-3f84-494b-b473-78cc8b939610;0.0009762113142501058
b3cb18d4-d14b-41a2-bb0a-6e3060cd81b7;0.0019075626161209622
5b264f2c-7748-44b0-a6d2-c7bc01c3ad3b;0.0002537939566666544
84ebc742-7477-41b6-8e2c-2ffd4a88233b;0.00014936926701713234
377eb1a7-3d35-4785-8c11-b37cd3e25612;0.0008955758551511285
14a2f8dd-57e7-4bf5-952e-a9a05456483e;0.03998431889185325
e95f9bf0-59d8-4607-8653-8ad86afb6757;0.00032584921818240976
2b820097-c04a-4913-be25-d472c2dbf9f3;0.005244739653143998
497ed6ae-7064-43d8-b890-dfd2752c86e4;0.0032148667280686325
730fd1c3-5c71-48bf-ab08-9a8c5fe920c0;0.017683381358146066
12bff7dd-cc9e-4f44-ad9c-7f23d3e3be26;0.011651601955841622
327b06e9-c98c-4097-becd-bfd3b1001b6c;0.00027230378361155433
0672fba1-8836-4562-9e16-f4a0558fc0a7;0.0006377996851811227
d5362158-5e5e-4ef8-a1fe-2e8ce74673a8;0.009391946294881371
0e4cb635-0c6c-45e9-822c-2a5979d224f2;0.016835841879634907
d9dd69e2-0c7b-4f4a-8b69-d6a122dfb166;0.00253054052433838
c378f9a3-8a4a-4784-8e14-6d818f2e6898;0.013887365476105645
d6bd7115-ae85-4ea9-80e1-527c1e912fb3;0.020202099716902466
c6c14edd-4e37-4329-ae12-b6e1d5e089fa;0.0029471380362895627
39d35ec8-8c15-4974-ad94-2ae85050bafc;0.0004214580691515729
ca57b268-2446-498b-8977-11560fd040d0;0.00908613222005167
87a14a0d-08ba-4337-8d58-f0cde06328be;0.14418174568402636
7d1d5ca7-ade7-497b-bca1-9c2f504ddc28;0.0023377099140805464
b758b589-1df4-4230-a455-0471afcca4dd;0.00025880199724339953
20db6a5a-2a8f-4f9f-9920-ce22644fba84;0.004633360901656799
6229250a-7155-4bb2-bd4e-aecc0db3239d;0.007665363634981464
3b0c2c98-67b7-433e-a713-944509886d7f;0.05621996941897005
11d16e05-da07-4702-a047-581e5597d3dd;0.00360967766123309
4b6ce61e-0313-4cd0-a9dd-82fc3a09db2c;0.001106097441615707
1834ea85-9f46-4fb6-b65a-60055db4edd4;0.0006466363669257827
ce664bfe-8b90-4ece-8c45-f60a9db0887e;0.00016695284277833903
c0f792f5-b1b5-4cef-9db0-4dc5e555ce01;0.0005655432076401144
9f8dd44e-0c02-4609-a6b4-8568e1f2fa4e;0.0004433678849289496
4057396c-97dc-4946-af3e-06019bd192a4;0.016354318691132644
efe24f2d-8a6e-41cc-9862-be2061478868;0.005358918605495924
d0f61332-aa7e-43b2-9366-c7dc701351a8;0.000924292614723519
7debc4aa-8009-4539-baaa-ecc74380bf2a;0.0011351521099111836
4a40134c-25e0-45c5-bfcf-09b59f12266e;0.0007699203982944104
e846305d-800b-4ddb-b1b4-fc2161d9ba31;0.0011214012367271437
810fcaa6-0029-4a53-8696-ed29d1dbf70d;0.00980840677710189
2388730a-d914-4bed-9556-a6caa05a6ee2;0.02669575354518214
b01de3a2-efdd-49ad-882d-bc229979905e;0.001545681986272625
0850e708-d487-4d71-a093-2a6ba1ef6568;0.0010346141404955736
39ddce48-d5a1-47aa-b525-2ee99ad16e3f;0.10275406769097338
e821be52-1d93-4e91-8925-a0ee608aee70;0.026510543568839733
ed3dfa70-b474-4cba-8198-75652c7cbe2e;0.003222703463132995
43498f5e-8de9-44ee-9d79-9f1f2da3bc8f;0.0015005704311891969
e525e198-cb7f-4d60-a953-ed13b0d9b85e;0.0003571916894674558
5b374f95-3508-4228-9759-3f86e7ee6aab;0.00016645601843403405
49f3efb8-6b86-4004-b6ed-15ebb6e857da;0.00031336026239942955
5efe3ead-01aa-4857-8bd5-6d7878bccafe;0.0005665726854934126
62f3ea90-9c29-4c4b-a1eb-a9612aadae26;0.00016830079351365512
299a6cf0-9de5-4d53-af4a-3fe82b999ddb;0.002681326233874485
208d3cb3-fe12-447a-96a8-28a8fba811fd;0.034292638467697624
10d76f92-6233-4350-9c13-2a4e05665840;0.0005931694806114604
b81f585b-1547-48a2-82fc-fb00d77268c2;0.013794572705440355
967b0264-48db-44cd-882e-142ff44538eb;0.0002514129876492463
3d00ba6e-c50d-460c-8dd4-a93513af9139;0.009521801580486784
032ff651-b479-42d5-aeed-1d349cdff7e4;0.007376143600036189
786f0967-250c-43e2-8ca0-d85eab5ae389;0.0023714623202846816
6f37685b-d4ab-495e-ad9c-384a16396056;0.0004449292257552452
d7983e71-5343-4ae5-959a-d5362df00d53;0.005100547071367851
7b7799b2-0e46-49e8-ae43-cc032fa7bf2e;0.0007622989580334387
aea72bcf-0034-49e7-b371-4516a9cca775;0.05186487876379921
b3ef22c4-b9d8-4904-b7b8-402948a78b3e;0.007095642251028296
f43775aa-a2d7-4977-9ca1-993ab9c24eed;0.018974015967297114
86719b37-2a9e-4cc3-a112-75485b0d8696;0.004273235040658164
9b548679-f920-42d2-bb1d-35e74ce9c7f2;0.00024806805443672433
6c0c8c2f-eed2-42b0-809a-cec5c0209201;0.0020461103599332046
f12ba60a-1e18-4722-8114-df30f089278a;0.001960297088780576
8b84378e-452e-4345-bcb3-1608109dfa79;0.02680144160345049
1183c02e-1837-4beb-9cd6-a8b368e2ef4f;0.004693690186463603
2aa0de11-fc0a-4a88-9e6a-64b15bdcdb50;0.10765798832862859
b30a3398-7a26-49d6-bdff-6a73844b0781;0.0002653925577675863
0ed03c1e-a7b4-4c58-9383-e689cc0d7efb;0.0036495997084616083
19cba1e5-e7a7-4e9c-87a7-0455f104cd70;0.004695484026617368
4dd2bbd7-4f79-478c-a1c3-4b3e71d9c63a;0.0003779004078314401
bfd1d850-ecc1-43ce-ad07-dd79569746c7;0.00021995079751714237
456ad0c1-4a5e-47f8-8cf5-7138d8698795;0.0016753273470481297
4a7fe877-1551-441a-a64e-a5abf1abf0bd;0.005796713929454413
055b699d-7595-4a83-9a9e-549e02f99d56;0.00031046079602146113
5121e884-8744-4925-8fbb-80cd982801cc;0.058194323232609924
0198519e-4443-404c-8da8-d4583e409183;0.2293884444250099
0b3f2def-461c-44b4-83af-5c51bde35363;0.021031336448969457
60e2bb78-3bc8-4dd0-918a-df351ffb73d8;0.0225537926501415
390d1162-f924-4207-951c-5080f4a33758;0.00023194014927007227
197949a5-b04c-4799-967d-57ca52fbae8e;0.010281397636301962
ea0a8cb7-0890-4c8e-a5a0-248e977af782;0.062411437914634625
e0a2ad13-9057-459b-9913-a10c48b132e9;0.0024794502650995927
6af70282-de79-46f3-bda7-6ab0761602fd;0.004829739658196891
edf76621-ea1b-45b5-9252-43c25918e341;0.004794167250000379
a938f0d1-db23-4eb7-9199-1f2fe48c887d;0.0036314005363575212
87bebf17-dcad-4253-92d8-28431e4c5b89;0.031969687051337035
4d0e9d2d-aa58-48e0-9ede-b9bba2ace9d1;0.009436758755428001
10f20fd8-7678-40fe-ba5d-4bf0ee018c2d;0.004545813617113603
af914cf7-5b67-45e9-949b-bb4f9b214e5a;0.003948774807458105
07e7976c-a82a-4bdb-9e47-90a3a9822246;0.033287838068502336
f4470a5d-909d-45ca-948b-cb3c40129a43;0.00020300642393585066
34786fff-d4ef-49f3-ba05-305b56e1eb26;0.002694130496669816
1753c29f-ed57-43cb-a0e6-38fb4facc3a7;0.00264731187086272
80e8ae34-333e-4a7a-834b-db5cd5f6a6a0;0.0008745148746275826
08aa4843-bba9-4d80-9eff-5840782b4446;0.010852800772356137
94c51a07-b63e-412c-b326-f0f83dbbb39d;0.010357202856760336
9ec2079c-c3a0-4092-8e39-c826bb0111fc;0.0017417590496637788
a2e95877-7b25-4720-85f4-1f25c76201ca;0.0015775492055544928
4549eb6a-61bb-418f-bc09-fa78bea234f5;0.060396700541661026
5e0415c9-6ebc-4140-a048-237ae6847398;0.002291954820011389
e95871d0-db77-4d5d-849d-351f64558307;0.024159226822371704
c51e3bb9-0956-45c8-b296-1024f46b7963;0.009638251470904314
466c2d71-587f-4a36-8933-fcce340d1f95;0.01074030184595577
44b78048-67b3-4f87-8e53-953ba14d3c2b;0.003405125842496982
58386b5d-fb3a-4a67-b410-e2eff28ca0ec;0.021674158763664648
e775ab2a-e824-499c-9faa-d58b931ab951;0.0007111528820386545
d901cbef-ea6d-4659-9d65-4c0254571c49;0.03378991855384562
dd013ee2-6f34-4e55-833c-bc83be8862f3;0.018809802256624285
51fd0cb9-85ed-4759-a56b-70acc514dd59;0.008005424664539757
a43816a0-916b-448f-a7c7-6e2f6164e1d7;0.028249191711108523
9d88d105-f20d-4a2e-99ad-5817deeeaf51;0.0052483478922060655
c94993c8-4caf-4e96-bd8e-c61cac83e19a;0.0028980494721856406
edb16a0b-d6e5-4c5f-85e0-d6535367f9a9;0.0007342356024244765
78aea7bc-de38-4188-af5d-a04a8e99a37f;0.06169463718715777
611816ea-3202-477a-9288-c6b1b58753fe;0.002079585721948367
03316951-d8a3-48f2-9092-9a3cd8f90782;0.0002486667985544694
78377635-ff6b-4883-a761-1265c5b55c3a;0.01833722674902086
4fa11001-8d85-43d2-8dfd-b9ef6b4e16ed;0.023533345943375365
f5ee5f3c-074e-49b4-bc63-8b8944d811e6;0.040583418616732043
7f2c9051-5d51-4552-95ad-5feda01d0aaf;0.0001847950135602792
4c8901c2-d7e4-43d4-abfc-94ed79fbd011;0.08380044091768928
f63ad7ae-0c0c-4302-81cc-4f06ff11c93a;0.0006581991070112544
5b68ad76-0036-4780-b951-4837ffca9176;0.0005657011930865041
ba3259d5-cef9-42db-9b98-18121b6be761;0.045991076396834134
8c289096-6e86-4a89-956e-0b192ff32195;0.003434135627765292
61cd5eb4-7086-4dfa-9de5-027f2934cba6;0.0011452567849677476
45e662fe-c9f6-4f45-8858-986d0dcfae87;0.018195655845865147
626d277a-6f47-4842-8c6e-76eb160bfce6;0.013318121430398485
dc280a32-9e1c-4603-94a7-bb429380dacf;0.0005575281952357455
857f2145-79fb-4591-ba4c-5a45ed23316f;0.004862541292124899
fed8a3b3-b282-45ed-9cce-922d37704d0c;0.008056755897144418
2563255c-7cde-443d-b3dd-8e18a52d51cc;0.0038801620163104508
85e55b36-1f28-42de-af5a-918e9197f28a;0.00038106028577995885
78a99af0-bc0e-482e-848e-2f620ed0a6b1;0.006370852504859993
777e7513-ad7b-47c7-95f9-156fe431717e;0.0012435760853719748
0188618d-dc6c-43e0-8443-4669b4788d53;0.00015229865392900953
2514ffec-0ca4-44e2-a12f-9b41acae7ba6;0.0022269642101061466
dfe1035e-8eea-43de-b6b3-49b74264c7fe;0.0001979369334240331
b081da9e-3793-4152-a01e-a391fd9d2f3c;0.018156215634190724
1c4c84af-feb2-40cd-b1a5-896feeab2a41;0.0003521513682014955
c4c0cb66-cd47-47e4-aa6e-89dd7755f25e;0.0011156533776417324
36a45168-8052-4325-a580-9e46d12a0485;0.00048167918347577114
2acbdf9a-fe66-4cfc-9acd-f9328203d31d;0.005107705560932157
7fcfd65d-0921-46af-918e-5aa5ec53d0e5;0.0036623586715825314
b7b95a6d-79fa-48f7-957d-b71eea8d7373;0.03869008479387544
24d95172-cfa9-4f31-9971-a3f0439d9c90;0.000652476187005807
0df45fe4-0753-4456-8a73-3ede110182cd;0.017766344307622722
d50f864f-6c35-4075-bd6b-b1efc23ab0fe;0.008311516531843956
fc506fce-7084-476d-bebb-9989ea0b5416;0.00033705368471605716
da5a4ced-7247-4432-8eec-d691c8fe9203;0.0022935829107811295
1af594c4-846c-48f4-8467-3177ec2a4891;0.009835789900978569
e1cdb4f3-91d9-41ba-8ea8-3d48314705db;0.0035033133546300034
5adbe152-efc0-4b0f-ac57-d5bcaffc50b1;0.0027780806962431483
624b6d32-8718-43fe-81e0-0a82057e1db4;0.004031619486991904
4e03494b-3060-457c-910b-b3116ea56a0b;0.005557570023572645
39f515fc-d7ab-45cb-90f4-9975c9f55e01;0.07779889808771094
ae3b6249-a1af-4553-923c-d9a041a9a744;0.0005949039981171948
c8ccdfcd-5298-4799-9516-1680bb8a59c0;0.00022431564903944862
8d6271a3-54b1-46f9-8397-5fa1ed9ba4a9;0.0016169198487925266
201b7eef-9b34-4676-ac05-c30c9849f5a5;0.0007742162073484964
2af1f555-268b-4b1d-8879-47c6fad02fde;0.00014694825815688925
eb14fbc0-9c69-41e8-9b33-54ae609b40a1;0.0006304338336125634
9418c90f-e837-468b-8cdd-98aa8c272534;0.0009598606853380543
9efc24d2-b1cf-4f02-8ca2-abccae6044f8;0.0004043593284589062
ade9c905-7cfb-449c-adea-f12d6061ed86;0.00069109528559634
de3fa850-7e63-49c5-84ca-72e94aec3e30;0.0003220078423340859
4d41a3a5-4866-41c4-bbf5-e03c03fdc8d1;0.001082870782514334
7b9ace58-b8bb-4caf-a6f4-f37d35aba602;0.021138905562041295
efdbe253-d4dd-4055-b5e6-2e10b266a7b7;0.00247241430990027
dceb4af1-232b-43e4-8419-c80a7ac214c8;0.013258647263927554
854335fb-a1e3-459e-9836-d9044b392a82;0.004257086730939099
5ff96664-d56c-4ab0-b6c1-122ce52861f2;0.00032900161294277227
558e4047-88e2-4ca6-ab20-84eb607b67d8;0.008616399863162228
65f3f071-43f8-4423-b5fb-4b261abd03d8;0.0056808981884678
be86093d-dbb8-4a83-b23f-5727e061db6c;0.000924150064159568
69825e94-8d56-4c9e-bf97-2648ca076fd0;0.013199624085263649
0a5f03ec-0fd9-4814-a592-667db81cff7b;0.0019326888658721564
8fe098a5-fe80-4474-aeb3-2a295c33ffad;0.0052170800694903655
4300119e-05ff-4b53-bccb-cc066d200131;0.00031980961187811274
c60b6091-a3b2-4e36-9033-faa69693f65f;0.00021118948519726702
7cab443a-a082-4681-a044-877917748a7a;0.0013433624318072
93d79a15-49df-4935-8268-02406b5d06c7;0.018355850182627607
2b5bbfe1-50f2-4f57-8a85-60f9426aecaa;0.032829724318798124
d27d05fb-73c5-4932-bb0e-843a84efa0aa;0.004338514024696564
e9ab0961-d7f9-49ab-bf5e-89702e73bb47;0.016537574613231465
3b04230c-2b89-40a0-b51a-de17c7e518bc;0.004837467052758397
2bf35f9b-10b2-4962-9a2f-cb467d0a9c13;0.05459677055146415
d900220f-f4bf-4a74-8028-1c1563d6a581;0.03032819476679159
a8bfee44-4f82-4412-a792-0996d7043a59;0.00019433940818823207
a493bd87-9976-456d-8f15-fa958a79842e;0.0005753038037274036
7e0cfa1d-2543-4cf2-9b85-de58ad8b2520;0.010952710106191378
afe12ee0-a7ff-486b-bee1-0b77a012d49f;0.005280024336624419
8027815a-badd-4106-8f7b-8165b02ed552;0.0019896952659029642
119030f2-a072-471b-8e81-7a0c246b30e2;0.005356366227250539
120dd7fa-0f02-4591-90ba-ff39d0f623e5;0.00040034362900715544
a2f47094-a1ef-4beb-9cf8-3634d4727439;0.00035502933400776505
1fd72439-26b6-45b8-83de-04f7fabf52f1;0.061439550231596245
af485c1d-712d-45b0-a3a8-210c7870e625;0.00016873168323501664
0c46f9d5-f5b7-4c58-b5fc-bbd950a35f05;0.00022708906894920936
3142b263-1a41-4715-b41f-4d03167b625d;0.025887553134466414
5885d5a4-4a24-4f82-bfeb-02be9b6e1d02;0.01236544021142243
f7fc7c2e-ce6f-4369-b35a-a20c28f6d5fa;0.0003402982784379266
4f05d4a4-7594-42f8-a60e-fa2dac6942d8;0.0029025422905247693
3b13dfdd-205a-4a72-b31f-82f7b6b29671;0.00046107066134960063
9695db97-7061-4054-8439-16c1f42dc0e1;0.012933563548089543
b0ca9b1c-9a5a-4d7f-b531-bab5f0d225fd;0.0037805703864902127
8325f06c-0336-4533-8277-2f217cdab71c;0.013794572705440355
b179f45f-021e-442b-becc-273ffcff5780;0.001363472110877913
264574d2-8fde-45d4-97e2-42154834c7c7;0.009693145895448084
848b663b-4881-4cb1-81b3-989c20357b3f;0.014420112459684213
a9419320-764c-45a0-8140-07d85ccf8c89;0.001681974380773699
5c1347a1-0e11-46e7-a693-d3b97f9dd7a3;0.0003991748662218332
716cdcf8-f666-4bec-aba6-ec76d8277a90;0.030066768660273288
26dea1f2-17b2-473a-a2b4-25d83150b8c9;0.0030098812792049494
cef16bb8-9e1e-4105-97ed-0ed7d5b7281a;0.0007448534384634482
eb0c375c-4114-447e-a89d-67146c3ba6c4;0.045601104565344296
72a47ee7-09db-43cd-a4c1-5100c6199028;0.0058476239794500885
840318c0-d4a8-49e9-a729-50e2ca78e554;0.001680489904672557
269bbf0c-b902-4008-90f1-839509ec3d21;0.000314729862544353
8b477b5e-fc27-4947-8c3d-b0a917d3d465;0.004293201914971436
5eaf8ec2-7ab4-462e-8328-5f8b437d9333;0.018893309449902692
7edd0378-cc00-4fb1-b95d-95de53c98dfe;0.003319386014370457
0d44925b-460a-4197-af31-44d2f9fcc1e1;0.00046991561322830787
353e9040-22a8-4331-a33a-f7e311257a3d;0.00057472286395182
ac899d33-559d-42f1-ba36-b6f9f45734a4;0.018355850182627607
1fb6c48b-3184-444d-b1e1-0dcee5cef71b;0.0021225546821134478
535882f4-6821-405c-9c28-06e1bed7e758;0.00028717073122653196
2d4767b3-7ccc-4df5-be44-51c2cde47caf;0.018261795382663624
a0fc98aa-0a69-4307-97f4-cf3a3c26e3ec;0.0014967763523255216
92bd5a3f-e083-4e6e-af93-1729cd879795;0.0007305175737701058
2a6e5382-d0cc-4ca5-b781-53f7d9dddea9;0.0019662316585023843
d462a3f4-b14b-4f7d-b4a5-4d074bf0ebc3;0.004842134743361165
8f9a6d22-6a9d-4c66-9fd2-b4e2a45bdad2;0.013868605133110685
f411d109-15bf-41b1-854f-6997fa429f52;0.000604984820180625
1ca57ebc-8f92-4502-9e9c-f31ae48c18e3;0.00015770150455787725
33b6cc15-025a-405e-b5f8-cc6d54438e34;0.003920650771309946
c60aff0a-9550-4747-ac05-127c637f3eb0;0.023876265019152992
dcd522f1-2c85-4547-bfa2-f4f2b2d68a6a;0.00047792986445542124
97e05853-21b8-4976-a3e7-7eb14a370e8b;0.0024701445642605294
4815799e-3ac6-4ce3-8024-2bb38bae5110;0.0016722309603139686
f189ee6c-79f0-4c7a-a80d-b94544eb183a;0.0018656817926351313
d60be240-ef4f-45c5-9ac4-d411cb1e23f0;0.007340319221609937
d7bf3f24-6de0-4343-8c45-deffee00948d;0.06183672556580797
c6236ca2-d780-407f-b379-d14bc63797c3;0.034137800629919945
48dc8a7a-8735-4218-9f0a-2628b417d4d1;0.0035459362772360813
c890a9ec-0bd4-4473-bda9-9b2e10c98742;0.0006240706857524849
646e6077-97aa-4309-8d39-8c76cfa0cc99;0.0047329148672217375
9059bd71-4d29-45da-80fd-4b8b0d6dbf8e;0.0015204688479238263
8a9f906c-14f0-4388-84e5-8c0848557014;0.0002738517682063286
9df96f23-3d4e-46a4-8a81-c6d171c4c4d3;0.018617725134966776
968289d7-4a36-4bbd-bb4f-fcb2807bd160;0.009947964001971846
0405c1a6-4298-44d5-ae98-f5d5cab318e0;0.0007255603903677671
cf10d329-e73b-4c0b-aa20-b01e13b98b35;0.0048027786912475745
f1872121-583f-4f51-a995-6c1a5242799a;0.0018420493459610828
8c00d17b-2713-469e-8f65-f1e57c8e9769;0.0005774178494310429
d328f589-bf32-4952-8402-ccec5e36bf92;0.0031709351923592866
a442861a-4296-4a7a-b6fb-551558174189;0.0004415321980601439
cd124a8f-e281-473b-8a14-a007c2d9ab17;0.017623924438614137
4992fe07-6c30-4583-86e5-6d3ab2228154;0.22420225152277262
79a47258-6fe7-4395-9fba-a36088ef0c83;0.0018504046518378653
58b59a74-6655-45f8-a4e3-ab56e512120d;0.00028927686277361523
262ca73a-9b26-4f70-a128-ee11ee9be296;0.0012420982666460278
e6a58595-2611-4948-9b33-3ac9a7649b89;0.0003831839352571527
42379e21-b757-4f29-b132-988d7026fc07;0.0031932775524588976
d9c15709-be9b-4861-81ef-e0902fac2316;0.04890667068815367
79f85b45-7f68-4db3-85db-83b780f385ba;0.061671495824381035
0bab4b06-bf0e-4cde-8bb1-1c546529adf9;0.0006048037410960786
d95aa61e-8287-4726-9d00-60630b75bcd1;0.05948386781025172
c4219220-d8be-4749-8600-f131b5a5b1fa;0.04918522554282923
46fcb4dd-c900-4920-9ef0-6deede257e07;0.013794572705440355
9fe3d072-fd55-485e-a420-e119a42cc041;0.000310678360309031
fe9863ec-58ec-4b3d-bc36-650455bd31d5;0.000644966115980225
0bbdac44-5482-4be1-ae9e-0e4d425d6d41;0.045937496392422464
608fde06-1327-4ef3-98b2-0d6a97895ff0;0.0003964205152467046
a18e4404-ccdd-4793-bb0d-60a80c1e758a;0.0024260531239518285
b1795e3b-f594-427d-a6a0-2c1367f4f6bd;0.007063042536442683
e2c0ae3b-50b2-41f2-8dd6-79f16bdccb03;0.002150821401385845
cc0d850b-2c7a-44a2-bec5-92dc454c37c1;0.009112247608949159
8779af61-e1c8-4735-8173-91d1cc4863d8;0.00031374888152265205
f70c3b14-b499-4e7a-95be-e5aa77579051;0.004226618977405368
b9bc0e8d-5482-4264-a7a9-c6d915ae0b30;0.028226477462792457
2bff7d14-7922-46fc-914e-d3ed380e4df9;0.0005663246926100806
4be49171-de5b-45ea-9a88-c478d1985f6c;0.005307339471717283
f1debbe9-308e-4c26-8a79-87e9d0216632;0.000700774628388238
73540bec-f000-4d38-9659-bb732e1e3ecb;0.00019630737546520098
3c37789f-63de-4506-9abe-1a1abcce8960;0.0010610379017670642
355c3c3c-7c52-4e30-b718-07dcf26cc206;0.005269238525516626
6811055f-7874-4815-b714-52a97225b754;0.0006264751568983641
01d222f9-bac4-4127-a7c1-af6f1ccec009;0.0002913000446925421
0ab0aae3-f417-4103-8d03-9bfd33eec202;0.005097988341937831
1d12198e-5c97-4357-ad2b-801829401cb1;0.00023583330827578653
ee7cebbb-c810-447c-992f-d74e0c4c81f5;0.01563212706540246
4d2e767d-fde8-4c3d-bae1-a1f7009c4594;0.0020540823399206663
d82a78c9-9722-4fd7-8b8c-a4439ed4a3ed;0.0021449011335959883
cd4c2aac-a2ab-4833-9168-1860a8fb77e0;0.005734604597198661
84051aff-8aa5-4b84-9ee2-fadcd137fa54;0.014707524610883574
9349d3a6-1615-410c-ac91-1869f96a8e15;0.00042443661964823906
9fdd54b6-5423-4e28-8f67-61d8ff464d61;0.0002846806677280825
e76ac085-5a46-405e-983f-3931d1ec7c32;0.0011071037791749638
1e00a62b-a281-48f2-bbff-729f9e51455f;0.0032605211578810834
ce35000c-921c-426f-a3e4-d17b2950ea7e;0.02319838692299369
700db531-0eb9-4666-96e8-f1e6c126bd05;0.0014628646154268559
d9ae468e-8961-478c-8f03-635887a19e53;0.0023152423280197836
831e60a0-221a-47bd-b061-db107851850a;0.003477499353458068
1753aea2-a797-4c54-8076-60d387926636;0.029396438198490523
3a1dc867-0ca5-4b21-824e-359c028eff2a;0.01757841195745267
9b31aad7-6564-4f14-9fc3-8993d19009da;0.0048714440851456795
59b1bfa8-ec4a-44ba-8a62-d1567703eca3;0.0021154794600614507
99ef6584-88ff-4b28-a921-1964888a12d7;0.001523635135142236
65c960da-3cd5-41be-9c04-78521ec1bd95;0.0006657405640652216
4f2fc095-ec9c-4ccb-b9c6-330615b7d832;0.004761100136596969
bb8eb03e-e0cc-49d0-a9b7-691e87596dda;0.0011581448645184376
883cf036-60d7-4345-b02e-22077831907d;0.00022774414370539927
285f59bc-06e7-4c05-af37-328faebf0ad1;0.0011892975267625407
e10c0589-f84d-4a87-b0e3-dcb56ae724b4;0.0004320751480161706
85e9015d-723e-4da5-ab66-83265432074e;0.0003711161247108415
4f8829f3-0ee3-43b1-a4ac-2bf643f99be1;0.0009993538815598882
c6737d08-4db0-4e92-a0df-53a30d3486da;0.00023921074642818075
59ceba42-bdd2-48e2-972f-56346838f85a;0.001211996812490263
dd55300a-d307-4861-9570-294a122d7d30;0.001931465779815907
